name,model,steps,prompt,strategy,use_wandb,batch_size,gen_length,ignore_pad,n_problems,output_dir,temperature,wandb_entity,wandb_project,use_confidence_weighting,_runtime,_step,_timestamp,_wandb,avg_diversity,avg_time,cumulative_at_1,cumulative_at_10,cumulative_at_11,cumulative_at_12,cumulative_at_13,cumulative_at_14,cumulative_at_15,cumulative_at_16,cumulative_at_2,cumulative_at_3,cumulative_at_4,cumulative_at_5,cumulative_at_6,cumulative_at_7,cumulative_at_8,cumulative_at_9,pass_at_1,pass_at_10,pass_at_11,pass_at_12,pass_at_13,pass_at_14,pass_at_15,pass_at_16,pass_at_2,pass_at_3,pass_at_4,pass_at_5,pass_at_6,pass_at_7,pass_at_8,pass_at_9,results_table,std_diversity,std_time
trial_236_orthogonal_projection_alpha128.0_temp0.5,"{'name': 'GSAI-ML/LLaDA-8B-Instruct', 'load_in_4bit': True, 'mask_token_id': 126336}",32,Write a python function to compute fibonacci.,"{'name': 'orthogonal_projection', 'pool': 'max', 'alpha': 128, 'top_k': 0, 'target': 'logits', 'quality_scale': 1}",False,16,64,False,300,outputs/2026-02-12/12-13-05,0.5,,text_dpp,True,5029.0,0.0,1770865630.1148157,{'runtime': 5029},0.2529564890556219,28.979056355429854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22560975609756095,0.34146341463414637,0.36585365853658536,0.36585365853658536,0.38414634146341464,0.3902439024390244,0.3902439024390244,0.3902439024390244,0.2621951219512195,0.2804878048780488,0.2926829268292683,0.29878048780487804,0.3048780487804878,0.3170731707317073,0.3231707317073171,0.3353658536585366,"{'_latest_artifact_path': 'wandb-client-artifact://ftv4txeuc1gmngt6rpc0uumzlxzqf2ngs725gb3siv4a0gp3gskalmzdkwrvw2i1pc0z35u27i0p553hpe0pjeepgomdkxvx2cwwz6h1ggu6aran9q84cpnd1uwpb7hb:latest/results_table.table.json', '_type': 'table-file', 'artifact_path': 'wandb-client-artifact://lvz8k4wt8siea9tkeink5t7kdju9nawbpwa39u6mbft2m2wcgxqsu38ouu9yeumqudcjp6htr5wskbpn0hojs6ty9m1hdabptcl8eayn6lacsinqzq49qxe8kmxpbdes/results_table.table.json', 'log_mode': 'IMMUTABLE', 'ncols': 6, 'nrows': 2624, 'path': 'media/table/results_table_0_24bfa63f34c7fdd0e514.table.json', 'sha256': '24bfa63f34c7fdd0e5149ed5598eda7bd762ac5c679f4893d44c1a5bf07e2a04', 'size': 1963039}",0.1308206449511389,8.274951536598403
trial_237_orthogonal_projection_alpha128.0_temp1.0,"{'name': 'GSAI-ML/LLaDA-8B-Instruct', 'load_in_4bit': True, 'mask_token_id': 126336}",32,Write a python function to compute fibonacci.,"{'name': 'orthogonal_projection', 'pool': 'max', 'alpha': 128, 'top_k': 0, 'target': 'logits', 'quality_scale': 1}",False,16,64,False,300,outputs/2026-02-11/17-45-00,1.0,,text_dpp,True,5329.0,0.0,1770869293.189574,{'runtime': 5329},0.27620720327263926,30.111826682963024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1951219512195122,0.32926829268292684,0.3475609756097561,0.3597560975609756,0.36585365853658536,0.3719512195121951,0.3780487804878049,0.38414634146341464,0.2195121951219512,0.24390243902439024,0.25,0.2804878048780488,0.29878048780487804,0.31097560975609756,0.32926829268292684,0.32926829268292684,"{'_latest_artifact_path': 'wandb-client-artifact://dk1w3wvzf1a2xvjhokqfnqxr0z886ddpqhd9hee9tl7jjmrxhkmacsm65q1ymqtb6ijxcrqhwdgarnzpsuv0f4e41f5llkm5sbzq0aoa59hu2r49g7x68kk2011vbt1h:latest/results_table.table.json', '_type': 'table-file', 'artifact_path': 'wandb-client-artifact://n9k3yl6y5s2k5r82j3np355husetp1ttnx6f5fgsltfxuaqeu587q8u49n15igt8ewf72azvk6ck2x8572fbyg8jzr51fx1947a4u4wdxuwxy7782msrfb9pj8t06fqa/results_table.table.json', 'log_mode': 'IMMUTABLE', 'ncols': 6, 'nrows': 2624, 'path': 'media/table/results_table_0_fe02bebc35f0937384fa.table.json', 'sha256': 'fe02bebc35f0937384faa5fa7034c16da97640f5dc50b984d1e1665874625f3a', 'size': 1967858}",0.12833581450629683,8.545940087681343
trial_238_orthogonal_projection_alpha128.0_temp1.5,"{'name': 'GSAI-ML/LLaDA-8B-Instruct', 'load_in_4bit': True, 'mask_token_id': 126336}",32,Write a python function to compute fibonacci.,"{'name': 'orthogonal_projection', 'pool': 'max', 'alpha': 128, 'top_k': 0, 'target': 'logits', 'quality_scale': 1}",False,16,64,False,300,outputs/2026-02-12/12-12-20,1.5,,text_dpp,True,5238.0,0.0,1770870274.169858,{'runtime': 5238},0.29088434213545267,29.351983237557295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1402439024390244,0.3170731707317073,0.3353658536585366,0.34146341463414637,0.34146341463414637,0.34146341463414637,0.3597560975609756,0.36585365853658536,0.2195121951219512,0.23170731707317072,0.23780487804878048,0.2865853658536585,0.2926829268292683,0.29878048780487804,0.3048780487804878,0.31097560975609756,"{'_latest_artifact_path': 'wandb-client-artifact://mblk0tbu3fbhlg19762hmwni7fwnofvxabzfrdthdztlnmsnsjfdzpcij1uog02vgk909dpkkxc0qs07n4kj4yb33ecudud259es5lwtw0apchpj5w2unpoo8i835us4:latest/results_table.table.json', '_type': 'table-file', 'artifact_path': 'wandb-client-artifact://zidr6svy9abxp3ad0pjr2b91cuwauaei4lg1l81iwoa51jxhnqvtbu5noxtgqn5wytkin1rtlvsdm9sy84so89riyn1ry1l9w3hygatiumv4vcgej2lwfclqz8zpp9yg/results_table.table.json', 'log_mode': 'IMMUTABLE', 'ncols': 6, 'nrows': 2624, 'path': 'media/table/results_table_0_24b3847371c90e380ddc.table.json', 'sha256': '24b3847371c90e380ddcd27d53ab82f4053f8b751c5ea4626acd239ab5de8240', 'size': 1969469}",0.11367252310302424,8.291297922748928
trial_239_orthogonal_projection_alpha128.0_temp2.0,"{'name': 'GSAI-ML/LLaDA-8B-Instruct', 'load_in_4bit': True, 'mask_token_id': 126336}",32,Write a python function to compute fibonacci.,"{'name': 'orthogonal_projection', 'pool': 'max', 'alpha': 128, 'top_k': 0, 'target': 'logits', 'quality_scale': 1}",False,16,64,False,300,outputs/2026-02-06/17-00-38,2.0,,text_dpp,True,5004.0,0.0,1770870341.6161487,{'runtime': 5004},0.3324559656221692,28.57231765258603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012195121951219513,0.2621951219512195,0.2804878048780488,0.3048780487804878,0.31097560975609756,0.31097560975609756,0.3231707317073171,0.3231707317073171,0.09146341463414634,0.12195121951219512,0.14634146341463414,0.21341463414634143,0.23780487804878048,0.25,0.25,0.25609756097560976,"{'_latest_artifact_path': 'wandb-client-artifact://yqvvd2j6bc42b911ojivd34fq7zbc6u29zn45o6a0mjhy21e6q7zq9jlkq4sj19swb6ajb2alhj7obu9jq0ixovg0d7oxxb06dtp46elm9clbekj1u396dqkej02xpbh:latest/results_table.table.json', '_type': 'table-file', 'artifact_path': 'wandb-client-artifact://z8mtiu9zg7wr66491qibcm9yhbrtxwqiss1w7w1el5qwdotk5f51q9pmxl82wk1ada2lohde5kb09t06mc8jfnpva7jdq9w5qrvkbi3qr2ucvddu8ztn31zhz0ztvd3x/results_table.table.json', 'log_mode': 'IMMUTABLE', 'ncols': 6, 'nrows': 2624, 'path': 'media/table/results_table_0_fc82aae8ac034746d80d.table.json', 'sha256': 'fc82aae8ac034746d80d6381acaac77ea458396ef44e528ae44269112e2cf12c', 'size': 2000447}",0.10537006520947478,8.015365082403699
trial_240_orthogonal_projection_alpha8.0_temp1.0,"{'name': 'GSAI-ML/LLaDA-8B-Instruct', 'load_in_4bit': True, 'mask_token_id': 126336}",32,Write a python function to compute fibonacci.,"{'name': 'orthogonal_projection', 'pool': 'max', 'alpha': 8, 'top_k': 0, 'target': 'logits', 'quality_scale': 1}",False,16,64,False,300,outputs/2026-02-12/12-13-05,1.0,,text_dpp,True,5058.0,0.0,1770870694.58427,{'runtime': 5058},0.2446667121314421,29.03742614025023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16463414634146342,0.5121951219512195,0.524390243902439,0.5304878048780488,0.5365853658536586,0.5365853658536586,0.5548780487804879,0.5609756097560976,0.2804878048780488,0.34146341463414637,0.38414634146341464,0.4146341463414634,0.4512195121951219,0.4573170731707317,0.4695121951219512,0.49390243902439024,"{'_latest_artifact_path': 'wandb-client-artifact://cx1zsw81z4jgcwyvmjcccr27f0xy2t0d8rttkr5yhrr9uw03bhcbsr3m40m4up0eml726eq6mn0j6wa2qjv33nqczytejdufx08tpr33d1walgliowpkvbysfvcrlnfa:latest/results_table.table.json', '_type': 'table-file', 'artifact_path': 'wandb-client-artifact://46jeg9i69up3ro0iiq2rq0rg3vr8o8u9u5qoi3o3d2vv25s977x07jrx2ardjxuhcf4i8c12fo1r7garuzhkwg53ltlpeuzyjfkh31yq0pishpoyy5ptosnhozihuhlx/results_table.table.json', 'log_mode': 'IMMUTABLE', 'ncols': 6, 'nrows': 2624, 'path': 'media/table/results_table_0_addc075aefa482773023.table.json', 'sha256': 'addc075aefa4827730233ca1c84f65f685ba40cefcb7bd465d121dae2853dd66', 'size': 1918961}",0.12358938893548276,8.252209759680726
trial_1_baseline_alpha16.0_temp0.5,"{'name': 'GSAI-ML/LLaDA-8B-Instruct', 'load_in_4bit': True, 'mask_token_id': 126336}",32,Write a python function to compute fibonacci.,"{'name': 'baseline', 'pool': 'max', 'alpha': 16, 'top_k': 0, 'target': 'logits', 'quality_scale': 1}",False,16,64,False,300,outputs/2026-02-12/12-11-39,0.5,,text_dpp,True,5544.0,0.0,1770871648.498705,{'runtime': 5544},0.1102010634977643,30.86342755323503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17682926829268292,0.3048780487804878,0.3048780487804878,0.31097560975609756,0.3170731707317073,0.3170731707317073,0.3170731707317073,0.3170731707317073,0.2195121951219512,0.25,0.2682926829268293,0.2804878048780488,0.2804878048780488,0.2804878048780488,0.2926829268292683,0.29878048780487804,"{'_latest_artifact_path': 'wandb-client-artifact://ye92mq5tjaf3w8wc8cpghuhi33x1vmkd1jxelc8t9injs2437njv91flavhteglpfi9q55fo0ze0t0395pru4tysyu5b6pneoy8kt1j7tx110t31ihpqj3nfeuzmnt7p:latest/results_table.table.json', '_type': 'table-file', 'artifact_path': 'wandb-client-artifact://foz9nnxgfps1pq8faiwf71r2n5y3cof46d6a5s5yz1kwu0gz5ukg21s2zjk59we8kc456bu8dpwhohsppmm9rt64fexcs0p4emhdkylu8jzuq5tkauanh6ccpv5dcr4s/results_table.table.json', 'log_mode': 'IMMUTABLE', 'ncols': 6, 'nrows': 2624, 'path': 'media/table/results_table_0_5bf4904b959007806d0e.table.json', 'sha256': '5bf4904b959007806d0e2ec14616b9cf4fdf467dd0b5e7c92ba3aa2a54cc91f7', 'size': 1842375}",0.13390676366233104,8.046580621656146
trial_241_orthogonal_projection_alpha8.0_temp1.0,"{'name': 'GSAI-ML/LLaDA-8B-Instruct', 'load_in_4bit': True, 'mask_token_id': 126336}",32,Write a python function to compute fibonacci.,"{'name': 'orthogonal_projection', 'pool': 'max', 'alpha': 8, 'top_k': 0, 'target': 'logits', 'quality_scale': 1}",False,16,64,False,300,outputs/2026-02-11/17-45-00,1.0,,text_dpp,True,5355.0,0.0,1770874655.036069,{'runtime': 5355},0.24622271555226025,30.071985253473606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18292682926829268,0.4512195121951219,0.4634146341463415,0.4634146341463415,0.47560975609756095,0.4817073170731707,0.5,0.5,0.2865853658536585,0.3353658536585366,0.3475609756097561,0.3780487804878049,0.3902439024390244,0.4207317073170731,0.4329268292682927,0.4329268292682927,"{'_latest_artifact_path': 'wandb-client-artifact://8nxdmsxkoy0dsczu4yrwlf7w2e6g5y5iht910jrzxhkiane5yrmy0pd3q02dzta15whge56bh8b0sxoh68ehd6wjmrgvxnoxepkp20fs7bvw1wgi18dhadq7n4bom0mm:latest/results_table.table.json', '_type': 'table-file', 'artifact_path': 'wandb-client-artifact://90g3xjtvj8m3whrripoij49fj8cdvq3w305z1lmn44udbww8dkgcerd3j1ohthhf17x43zsc7leb674gg7nvkll7gv0q4bj05v3qjwdr84frtit5o85umenuedkdpo7z/results_table.table.json', 'log_mode': 'IMMUTABLE', 'ncols': 6, 'nrows': 2624, 'path': 'media/table/results_table_0_aec5392be261fd3428d9.table.json', 'sha256': 'aec5392be261fd3428d97ce53cd35385a7b4427586d187ef16f0bea0e9944a16', 'size': 1920524}",0.12670970233208723,8.539477400454066
trial_242_orthogonal_projection_alpha8.0_temp1.0,"{'name': 'GSAI-ML/LLaDA-8B-Instruct', 'load_in_4bit': True, 'mask_token_id': 126336}",32,Write a python function to compute fibonacci.,"{'name': 'orthogonal_projection', 'pool': 'max', 'alpha': 8, 'top_k': 0, 'target': 'logits', 'quality_scale': 1}",False,16,64,False,300,outputs/2026-02-12/12-12-20,1.0,,text_dpp,True,4964.0,0.0,1770875244.691423,{'runtime': 4964},0.24446990159226628,27.60159738180114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18292682926829268,0.4573170731707317,0.4817073170731707,0.4817073170731707,0.49390243902439024,0.5,0.5,0.5060975609756098,0.3170731707317073,0.35365853658536583,0.38414634146341464,0.4024390243902439,0.4146341463414634,0.4268292682926829,0.4390243902439024,0.4451219512195122,"{'_latest_artifact_path': 'wandb-client-artifact://o2rtuib3ynbct4ffo5ypcjgx51nmpw7xfbg1z0dx5d3q8hf7i0djkkaqud4fscefpeazt2jmoy1k38mkyjm6klbmnai5vyppfzknmmmenaad9wbpy56pkh88739puwu3:latest/results_table.table.json', '_type': 'table-file', 'artifact_path': 'wandb-client-artifact://7sr1v4et4t0ge2f13mfjwxngbarziyudicm1w9a7fwpuve2l4pdn9set3q6fiufimmcfku6o8wo2ncs56lprlra2aemmowol0flqddg5csuxg12fhic23y6n9hj4kckz/results_table.table.json', 'log_mode': 'IMMUTABLE', 'ncols': 6, 'nrows': 2624, 'path': 'media/table/results_table_0_8a53ce60bcf4d3afa282.table.json', 'sha256': '8a53ce60bcf4d3afa2828dbccee12c4b02d92ca716952318e2ab22a0680a0e24', 'size': 1917129}",0.12050889567480896,7.762338206996125
trial_243_orthogonal_projection_alpha8.0_temp1.0,"{'name': 'GSAI-ML/LLaDA-8B-Instruct', 'load_in_4bit': True, 'mask_token_id': 126336}",32,Write a python function to compute fibonacci.,"{'name': 'orthogonal_projection', 'pool': 'max', 'alpha': 8, 'top_k': 0, 'target': 'logits', 'quality_scale': 1}",False,16,64,False,300,outputs/2026-02-06/17-00-38,1.0,,text_dpp,True,5018.0,0.0,1770875366.5488725,{'runtime': 5018},0.24502349445005744,28.521190561899324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21341463414634143,0.4634146341463415,0.47560975609756095,0.4817073170731707,0.4878048780487805,0.4878048780487805,0.49390243902439024,0.5,0.2926829268292683,0.32926829268292684,0.36585365853658536,0.39634146341463417,0.4085365853658536,0.4329268292682927,0.4451219512195122,0.4573170731707317,"{'_latest_artifact_path': 'wandb-client-artifact://jfgsx39986wof7mozwftrw0o5lzd1uuu7sa05f4kodm0ffywqi9gpu8u9qdsdrfupi69ckaza1cn6rkaqxvbbpmomsebwzlclz93qv0y44kmgyw06ua83yht5ft33x0s:latest/results_table.table.json', '_type': 'table-file', 'artifact_path': 'wandb-client-artifact://8i4wz9izyxocyys2erd9ajut01z6nejyah253rfgtwbf3a9rj7keqyu66afgis9w6ocuop6ka559qwscaaokwaao5m37odhnsrxhrzy3ux1fu92qqs9h0ni2uqq8y5oj/results_table.table.json', 'log_mode': 'IMMUTABLE', 'ncols': 6, 'nrows': 2624, 'path': 'media/table/results_table_0_3dbaeb9e4cd04d7bbcdb.table.json', 'sha256': '3dbaeb9e4cd04d7bbcdb053f6911d2190a040a9f59d493401722883028b17925', 'size': 1919217}",0.12133806880411836,8.038283033650515
trial_244_orthogonal_projection_alpha8.0_temp1.0,"{'name': 'GSAI-ML/LLaDA-8B-Instruct', 'load_in_4bit': True, 'mask_token_id': 126336}",32,Write a python function to compute fibonacci.,"{'name': 'orthogonal_projection', 'pool': 'max', 'alpha': 8, 'top_k': 0, 'target': 'logits', 'quality_scale': 1}",False,16,64,False,300,outputs/2026-02-12/12-13-05,1.0,,text_dpp,True,5055.0,0.0,1770875756.5821135,{'runtime': 5055},0.2503217956641825,29.022055390404493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16463414634146342,0.4512195121951219,0.4573170731707317,0.4695121951219512,0.47560975609756095,0.4878048780487805,0.5,0.5060975609756098,0.25609756097560976,0.34146341463414637,0.3719512195121951,0.38414634146341464,0.39634146341463417,0.4207317073170731,0.4329268292682927,0.4390243902439024,"{'_latest_artifact_path': 'wandb-client-artifact://a5ypk6i27zszboh31mqb546f3rwknib67lkfoyujnmf95qm591px8ipwjmiegvccq5on5nsbh31n1ez96k28wymm7q3m5jxz9e0z4uw4yuiluyqo7er11yjds187y398:latest/results_table.table.json', '_type': 'table-file', 'artifact_path': 'wandb-client-artifact://c3nr6u1wq2xnhar9b525ph8etd29ys98q9bwf5g640w9r6pnomj9wi5qln3h1cv07oio02sz0k2a4wkoc7d4477t3j1cqjseasvbu4cjs45ftk4iqgyivhxdqiof0d33/results_table.table.json', 'log_mode': 'IMMUTABLE', 'ncols': 6, 'nrows': 2624, 'path': 'media/table/results_table_0_9f9b33c3b7c8b2b87083.table.json', 'sha256': '9f9b33c3b7c8b2b8708350671edf2ee0a2df5a1ba8807af6ee5e206d5ceaa7d2', 'size': 1916244}",0.12036383094855686,8.245461131016091
trial_2_baseline_alpha64.0_temp2.0,"{'name': 'GSAI-ML/LLaDA-8B-Instruct', 'load_in_4bit': True, 'mask_token_id': 126336}",32,Write a python function to compute fibonacci.,"{'name': 'baseline', 'pool': 'max', 'alpha': 64, 'top_k': 0, 'target': 'logits', 'quality_scale': 1}",False,16,64,False,300,outputs/2026-02-12/12-11-39,2.0,,text_dpp,True,5485.0,0.0,1770877163.7073767,{'runtime': 5485},0.538033705295586,30.733839144067066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012195121951219513,0.054878048780487805,0.06097560975609756,0.06097560975609756,0.06707317073170732,0.06707317073170732,0.07317073170731707,0.07317073170731707,0.018292682926829267,0.036585365853658534,0.036585365853658534,0.04878048780487805,0.04878048780487805,0.04878048780487805,0.054878048780487805,0.054878048780487805,"{'_latest_artifact_path': 'wandb-client-artifact://5o5jzazgsvfqmg696fx3eayror8jxtjw8rjlv3dvyqhfauckkldb60uxobrt0z5y33eyh45pemcq9itgtnueqj4a3smtqhemsl6n2lhj7h7rhxkccflt6mgg97xht2sf:latest/results_table.table.json', '_type': 'table-file', 'artifact_path': 'wandb-client-artifact://ijmhwfzhgvdfa5kr6u8pi673wwc7mlu4pea1c39corvupdddvpjl21ofvt5exbsb2syqv1a9f76ofkx2caz28dvyzhcm48g77tafn82fdklvag4g57vkheqqiz2nd1tv/results_table.table.json', 'log_mode': 'IMMUTABLE', 'ncols': 6, 'nrows': 2624, 'path': 'media/table/results_table_0_d1cc7565552bea7f4120.table.json', 'sha256': 'd1cc7565552bea7f412078a6f54f83a97fcf492689b77812520b3d0dd41423fa', 'size': 2092795}",0.08098404457219611,7.980923272386421
trial_245_orthogonal_projection_alpha8.0_temp1.0,"{'name': 'GSAI-ML/LLaDA-8B-Instruct', 'load_in_4bit': True, 'mask_token_id': 126336}",32,Write a python function to compute fibonacci.,"{'name': 'orthogonal_projection', 'pool': 'max', 'alpha': 8, 'top_k': 0, 'target': 'logits', 'quality_scale': 1}",False,16,64,False,300,outputs/2026-02-11/17-45-00,1.0,,text_dpp,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
trial_246_orthogonal_projection_alpha8.0_temp1.0,"{'name': 'GSAI-ML/LLaDA-8B-Instruct', 'load_in_4bit': True, 'mask_token_id': 126336}",32,Write a python function to compute fibonacci.,"{'name': 'orthogonal_projection', 'pool': 'max', 'alpha': 8, 'top_k': 0, 'target': 'logits', 'quality_scale': 1}",False,16,64,False,300,outputs/2026-02-12/12-12-20,1.0,,text_dpp,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
trial_247_orthogonal_projection_alpha8.0_temp1.0,"{'name': 'GSAI-ML/LLaDA-8B-Instruct', 'load_in_4bit': True, 'mask_token_id': 126336}",32,Write a python function to compute fibonacci.,"{'name': 'orthogonal_projection', 'pool': 'max', 'alpha': 8, 'top_k': 0, 'target': 'logits', 'quality_scale': 1}",False,16,64,False,300,outputs/2026-02-06/17-00-38,1.0,,text_dpp,True,2941.0,,,{'runtime': 2941},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
trial_248_orthogonal_projection_alpha8.0_temp1.0,"{'name': 'GSAI-ML/LLaDA-8B-Instruct', 'load_in_4bit': True, 'mask_token_id': 126336}",32,Write a python function to compute fibonacci.,"{'name': 'orthogonal_projection', 'pool': 'max', 'alpha': 8, 'top_k': 0, 'target': 'logits', 'quality_scale': 1}",False,16,64,False,300,outputs/2026-02-12/12-13-05,1.0,,text_dpp,True,2542.0,,,{'runtime': 2542},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
trial_0_orthogonal_projection_alpha2.0_temp1.0,"{'name': 'GSAI-ML/LLaDA-8B-Instruct', 'load_in_4bit': True, 'mask_token_id': 126336}",32,Write a python function to compute fibonacci.,"{'name': 'orthogonal_projection', 'pool': 'max', 'alpha': 2, 'top_k': 0, 'target': 'logits', 'quality_scale': 1}",False,16,64,False,300,outputs/2026-02-12/17-04-52,1.0,,text_dpp,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
trial_0_joint_alpha2.0_temp0.0,"{'name': 'GSAI-ML/LLaDA-8B-Instruct', 'load_in_4bit': True, 'mask_token_id': 126336}",32,Write a python function to compute fibonacci.,"{'name': 'joint', 'pool': 'max', 'alpha': 2, 'top_k': 0, 'target': 'logits', 'quality_scale': 1}",False,16,64,False,300,outputs/2026-02-13/13-15-26,0.0,,text_dpp,True,4502.0,0.0,1770955244.9777484,{'runtime': 4502},0.06784513629064327,25.08463638148657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23780487804878048,0.31097560975609756,0.31097560975609756,0.31097560975609756,0.31097560975609756,0.31097560975609756,0.31097560975609756,0.31097560975609756,0.2682926829268293,0.27439024390243905,0.2804878048780488,0.2865853658536585,0.2926829268292683,0.2926829268292683,0.2926829268292683,0.31097560975609756,"{'_latest_artifact_path': 'wandb-client-artifact://rduil5u27gczwo9mg47cj9gwn05mity2296llr09kmf9hkiwbclt7x2m6la7526th3s9axgslal54tfvlbznp7yyiav87ykvs7sja9n6wacf4i5v1g6wznx3c1zlq5di:latest/results_table.table.json', '_type': 'table-file', 'artifact_path': 'wandb-client-artifact://0zs0ufu4n86pplfp0dve08hhc5dhzpbsuoslk06pfrfgx4iv16kqexbwnv1lc997nuhaqwfjfs83nh5bwofvo32qm7adelop4lp5snt0lu8c5mwnal4jcqi2t8bkf36u/results_table.table.json', 'log_mode': 'IMMUTABLE', 'ncols': 6, 'nrows': 2624, 'path': 'media/table/results_table_0_2616cafad5bbc638ee43.table.json', 'sha256': '2616cafad5bbc638ee435af63119603ab3c687a7585e612f87534eb5082b59c3', 'size': 1842950}",0.09903044916725816,7.160399785737586
trial_1_joint_alpha2.0_temp0.5,"{'name': 'GSAI-ML/LLaDA-8B-Instruct', 'load_in_4bit': True, 'mask_token_id': 126336}",32,Write a python function to compute fibonacci.,"{'name': 'joint', 'pool': 'max', 'alpha': 2, 'top_k': 0, 'target': 'logits', 'quality_scale': 1}",False,16,64,False,300,outputs/2026-02-13/13-15-39,0.5,,text_dpp,True,5263.0,0.0,1770956018.290481,{'runtime': 5263},0.13861688299150002,29.566754643510027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23170731707317072,0.35365853658536583,0.35365853658536583,0.3597560975609756,0.36585365853658536,0.3719512195121951,0.3719512195121951,0.3719512195121951,0.2621951219512195,0.2804878048780488,0.29878048780487804,0.29878048780487804,0.3048780487804878,0.3170731707317073,0.32926829268292684,0.34146341463414637,"{'_latest_artifact_path': 'wandb-client-artifact://ebx26jcq5ep77ggyyab5wqu776mdb1qvwtwszhitj2i901j4msofk0pnt37ymva3q46eqenll1cog7inwoaesrvglqfwqo1ao9mkw0liwsiecagkz4f7tvrgtb1sy3kh:latest/results_table.table.json', '_type': 'table-file', 'artifact_path': 'wandb-client-artifact://g7kepybz6zgtksinec2p6dt0rv4cpwcjoszdi17tppvxel9jfesbvopvgn3g8195c2s6b8dkoiy6tcx7444f3n7mukmf1fvb2haj9r8fry0t2uh5k0zr4fgzy3m88psz/results_table.table.json', 'log_mode': 'IMMUTABLE', 'ncols': 6, 'nrows': 2624, 'path': 'media/table/results_table_0_b96f055d65aa7dda3b90.table.json', 'sha256': 'b96f055d65aa7dda3b90dff1ac83f41e1e7faf894041fe9fdcd149543b30b6da', 'size': 1844090}",0.14643632828400016,8.527645170742378
